1350000,1017,0,4,0x0030c0d8
1350000,133a,0,1,0x0030b6e5
1350000,133f,0,1,0x0030b6e4
1350000,1344,0,1,0x0030b6e3
1350000,1352,0,1,0x0030b6c5
1350000,135a,0,1,0x0030b6c4
1350000,1362,0,1,0x0030b6c3
1350000,13a2,1,1,0x00304341
1350000,1322,0,1,0x0030b706
1350000,1327,0,1,0x0030b705
1350000,132c,0,1,0x0030b704
1350000,133a,0,1,0x0030b6e6
1350000,133f,0,1,0x0030b6e5
1350000,1344,0,1,0x0030b6e4
1350000,1352,0,1,0x0030b6c6
1350000,135a,0,1,0x0030b6c5
1350000,1362,0,1,0x0030b6c4
1350000,13a2,1,1,0x00304342
1350000,1322,0,1,0x0030b707
1350000,1327,0,1,0x0030b706
1350000,132c,0,1,0x0030b705
1350000,133a,0,1,0x0030b6e7
1350000,133f,0,1,0x0030b6e6
1350000,1344,0,1,0x0030b6e5
1350000,1352,0,1,0x0030b6c7
1350000,135a,0,1,0x0030b6c6
1350000,1362,0,1,0x0030b6c5
1350000,13a2,1,1,0x00304343
1350000,1322,0,1,0x0030b708
1350000,1327,0,1,0x0030b707
1350000,132c,0,1,0x0030b706
1350000,133a,0,1,0x0030b6e8
1350000,133f,0,1,0x0030b6e7
1350000,1344,0,1,0x0030b6e6
1350000,1352,0,1,0x0030b6c8
1350000,135a,0,1,0x0030b6c7
1350000,1362,0,1,0x0030b6c6
1350000,13a2,1,1,0x00304344
1350000,1322,0,1,0x0030b709
1350000,1327,0,1,0x0030b708
1350000,132c,0,1,0x0030b707
1350000,133a,0,1,0x0030b6e9
1350000,133f,0,1,0x0030b6e8
1350000,1344,0,1,0x0030b6e7
1350000,1352,0,1,0x0030b6c9
1350000,135a,0,1,0x0030b6c8
1350000,1362,0,1,0x0030b6c7
1350000,13a2,1,1,0x00304345
1350000,1322,0,1,0x0030b70a
1350000,1327,0,1,0x0030b709
1350000,132c,0,1,0x0030b708
1350000,133a,0,1,0x0030b6ea
1350000,133f,0,1,0x0030b6e9
1350000,1344,0,1,0x0030b6e8
1350000,1352,0,1,0x0030b6ca
1350000,135a,0,1,0x0030b6c9
1350000,1362,0,1,0x0030b6c8
1350000,13a2,1,1,0x00304346
1350000,1322,0,1,0x0030b70b
1350000,1327,0,1,0x0030b70a
1350000,132c,0,1,0x0030b709
1350000,133a,0,1,0x0030b6eb
1350000,133f,0,1,0x0030b6ea
1350000,1344,0,1,0x0030b6e9
1350000,1352,0,1,0x0030b6cb
1350000,135a,0,1,0x0030b6ca
1350000,1362,0,1,0x0030b6c9
1350000,13a2,1,1,0x00304347
1350000,1322,0,1,0x0030b70c
1350000,1327,0,1,0x0030b70b
1350000,132c,0,1,0x0030b70a
1350000,133a,0,1,0x0030b6ec
1350000,133f,0,1,0x0030b6eb
1350000,1344,0,1,0x0030b6ea
1350000,1352,0,1,0x0030b6cc
1350000,135a,0,1,0x0030b6cb
1350000,1362,0,1,0x0030b6ca
1350000,13a2,1,1,0x00304348
1350000,1322,0,1,0x0030b70d
1350000,1327,0,1,0x0030b70c
1350000,132c,0,1,0x0030b70b
1350000,133a,0,1,0x0030b6ed
1350000,133f,0,1,0x0030b6ec
1350000,1344,0,1,0x0030b6eb
1350000,1352,0,1,0x0030b6cd
1350000,135a,0,1,0x0030b6cc
1350000,1362,0,1,0x0030b6cb
1350000,13a2,1,1,0x00304349
1350000,1322,0,1,0x0030b70e
1350000,1327,0,1,0x0030b70d
1350000,132c,0,1,0x0030b70c
1350000,133a,0,1,0x0030b6ee
1350000,133f,0,1,0x0030b6ed
1350000,1344,0,1,0x0030b6ec
1350000,1352,0,1,0x0030b6ce
1350000,135a,0,1,0x0030b6cd
1350000,1362,0,1,0x0030b6cc
1350000,13a2,1,1,0x0030434a
1350000,1322,0,1,0x0030b70f
1350000,1327,0,1,0x0030b70e
1350000,132c,0,1,0x0030b70d
1350000,133a,0,1,0x0030b6ef
1350000,133f,0,1,0x0030b6ee
1350000,1344,0,1,0x0030b6ed
1350000,1352,0,1,0x0030b6cf
1350000,135a,0,1,0x0030b6ce
1350000,1362,0,1,0x0030b6cd
1350000,13a2,1,1,0x0030434b
1350000,1322,0,1,0x0030b710
1350000,1327,0,1,0x0030b70f
1350000,132c,0,1,0x0030b70e
1350000,133a,0,1,0x0030b6f0
1350000,133f,0,1,0x0030b6ef
1350000,1344,0,1,0x0030b6ee
1350000,1352,0,1,0x0030b6d0
1350000,135a,0,1,0x0030b6cf
1350000,1362,0,1,0x0030b6ce
1350000,13a2,1,1,0x0030434c
1350000,1322,0,1,0x0030b711
1350000,1327,0,1,0x0030b710
1350000,132c,0,1,0x0030b70f
1350000,133a,0,1,0x0030b6f1
1350000,133f,0,1,0x0030b6f0
1350000,1344,0,1,0x0030b6ef
1350000,1352,0,1,0x0030b6d1
1350000,135a,0,1,0x0030b6d0
1350000,1362,0,1,0x0030b6cf
1350000,13a2,1,1,0x0030434d
1350000,1322,0,1,0x0030b712
1350000,1327,0,1,0x0030b711
1350000,132c,0,1,0x0030b710
1350000,133a,0,1,0x0030b6f2
1350000,133f,0,1,0x0030b6f1
1350000,1344,0,1,0x0030b6f0
1350000,1352,0,1,0x0030b6d2
1350000,135a,0,1,0x0030b6d1
1350000,1362,0,1,0x0030b6d0
1350000,13a2,1,1,0x0030434e
1350000,1322,0,1,0x0030b713
1350000,1327,0,1,0x0030b712
1350000,132c,0,1,0x0030b711
1350000,133a,0,1,0x0030b6f3
1350000,133f,0,1,0x0030b6f2
1350000,1344,0,1,0x0030b6f1
1350000,1352,0,1,0x0030b6d3
1350000,135a,0,1,0x0030b6d2
1350000,1362,0,1,0x0030b6d1
1350000,13a2,1,1,0x0030434f
1350000,1322,0,1,0x0030b714
1350000,1327,0,1,0x0030b713
1350000,132c,0,1,0x0030b712
1350000,133a,0,1,0x0030b6f4
1350000,133f,0,1,0x0030b6f3
1350000,1344,0,1,0x0030b6f2
1350000,1352,0,1,0x0030b6d4
1350000,135a,0,1,0x0030b6d3
1350000,1362,0,1,0x0030b6d2
1350000,13a2,1,1,0x00304350
1350000,1322,0,1,0x0030b715
1350000,1327,0,1,0x0030b714
1350000,132c,0,1,0x0030b713
1350000,133a,0,1,0x0030b6f5
1350000,133f,0,1,0x0030b6f4
1350000,1344,0,1,0x0030b6f3
1350000,1352,0,1,0x0030b6d5
1350000,135a,0,1,0x0030b6d4
1350000,1362,0,1,0x0030b6d3
1350000,13a2,1,1,0x00304351
1350000,1322,0,1,0x0030b716
1350000,1327,0,1,0x0030b715
1350000,132c,0,1,0x0030b714
1350000,133a,0,1,0x0030b6f6
1350000,133f,0,1,0x0030b6f5
1350000,1344,0,1,0x0030b6f4
1350000,1352,0,1,0x0030b6d6
1350000,135a,0,1,0x0030b6d5
1350000,1362,0,1,0x0030b6d4
1350000,13a2,1,1,0x00304352
1350000,1322,0,1,0x0030b717
1350000,1327,0,1,0x0030b716
1350000,132c,0,1,0x0030b715
1350000,133a,0,1,0x0030b6f7
1350000,133f,0,1,0x0030b6f6
1350000,1344,0,1,0x0030b6f5
1350000,1352,0,1,0x0030b6d7
1350000,135a,0,1,0x0030b6d6
1350000,1362,0,1,0x0030b6d5
1350000,13a2,1,1,0x00304353
1350000,1322,0,1,0x0030b718
1350000,1327,0,1,0x0030b717
1350000,132c,0,1,0x0030b716
1350000,133a,0,1,0x0030b6f8
1350000,133f,0,1,0x0030b6f7
1350000,1344,0,1,0x0030b6f6
1350000,1352,0,1,0x0030b6d8
1350000,135a,0,1,0x0030b6d7
1350000,1362,0,1,0x0030b6d6
1350000,13a2,1,1,0x00304354
1350000,1322,0,1,0x0030b719
1350000,1327,0,1,0x0030b718
1350000,132c,0,1,0x0030b717
1350000,133a,0,1,0x0030b6f9
1350000,133f,0,1,0x0030b6f8
1350000,1344,0,1,0x0030b6f7
1350000,1352,0,1,0x0030b6d9
1350000,135a,0,1,0x0030b6d8
1350000,1362,0,1,0x0030b6d7
1350000,13a2,1,1,0x00304355
1350000,1322,0,1,0x0030b71a
1350000,1327,0,1,0x0030b719
1350000,132c,0,1,0x0030b718
1350000,133a,0,1,0x0030b6fa
1350000,133f,0,1,0x0030b6f9
1350000,1344,0,1,0x0030b6f8
1350000,1352,0,1,0x0030b6da
1350000,135a,0,1,0x0030b6d9
1350000,1362,0,1,0x0030b6d8
1350000,13a2,1,1,0x00304356
1350000,1322,0,1,0x0030b71b
1350000,1327,0,1,0x0030b71a
1350000,132c,0,1,0x0030b719
1350000,133a,0,1,0x0030b6fb
1350000,133f,0,1,0x0030b6fa
1350000,1344,0,1,0x0030b6f9
1350000,1352,0,1,0x0030b6db
1350000,135a,0,1,0x0030b6da
1350000,1362,0,1,0x0030b6d9
1350000,13a2,1,1,0x00304357
1350000,1322,0,1,0x0030b71c
1350000,1327,0,1,0x0030b71b
1350000,132c,0,1,0x0030b71a
1350000,133a,0,1,0x0030b6fc
1350000,133f,0,1,0x0030b6fb
1350000,1344,0,1,0x0030b6fa
1350000,1352,0,1,0x0030b6dc
1350000,135a,0,1,0x0030b6db
1350000,1362,0,1,0x0030b6da
1350000,13a2,1,1,0x00304358
1350000,1322,0,1,0x0030b71d
1350000,1327,0,1,0x0030b71c
1350000,132c,0,1,0x0030b71b
1350000,133a,0,1,0x0030b6fd
1350000,133f,0,1,0x0030b6fc
1350000,1344,0,1,0x0030b6fb
1350000,1352,0,1,0x0030b6dd
1350000,135a,0,1,0x0030b6dc
1350000,1362,0,1,0x0030b6db
1350000,13a2,1,1,0x00304359
1350000,1322,0,1,0x0030b71e
1350000,1327,0,1,0x0030b71d
1350000,132c,0,1,0x0030b71c
1350000,133a,0,1,0x0030b6fe
1350000,133f,0,1,0x0030b6fd
1350000,1344,0,1,0x0030b6fc
1350000,1352,0,1,0x0030b6de
1350000,135a,0,1,0x0030b6dd
1350000,1362,0,1,0x0030b6dc
1350000,13a2,1,1,0x0030435a
1350000,1322,0,1,0x0030b71f
1350000,1327,0,1,0x0030b71e
1350000,132c,0,1,0x0030b71d
1350000,133a,0,1,0x0030b6ff
1350000,133f,0,1,0x0030b6fe
1350000,1344,0,1,0x0030b6fd
1350000,1352,0,1,0x0030b6df
1350000,135a,0,1,0x0030b6de
1350000,1362,0,1,0x0030b6dd
1350000,13a2,1,1,0x0030435b
1350000,1322,0,1,0x0030b722
1350000,1327,0,1,0x0030b721
1350000,132c,0,1,0x0030b720
1350000,133a,0,1,0x0030b702
1350000,133f,0,1,0x0030b701
1350000,1344,0,1,0x0030b700
1350000,1352,0,1,0x0030b6e2
1350000,135a,0,1,0x0030b6e1
1350000,1362,0,1,0x0030b6e0
1350000,13a2,1,1,0x0030435c
1350000,1322,0,1,0x0030b723
1350000,1327,0,1,0x0030b722
1350000,132c,0,1,0x0030b721
1350000,133a,0,1,0x0030b703
1350000,133f,0,1,0x0030b702
1350000,1344,0,1,0x0030b701
1350000,1352,0,1,0x0030b6e3
1350000,135a,0,1,0x0030b6e2
1350000,1362,0,1,0x0030b6e1
1350000,13a2,1,1,0x0030435d
1350000,1322,0,1,0x0030b724
1350000,1327,0,1,0x0030b723
1350000,132c,0,1,0x0030b722
1350000,133a,0,1,0x0030b704
1350000,133f,0,1,0x0030b703
1350000,1344,0,1,0x0030b702
1350000,1352,0,1,0x0030b6e4
1350000,135a,0,1,0x0030b6e3
1350000,1362,0,1,0x0030b6e2
1350000,13a2,1,1,0x0030435e
1350000,1322,0,1,0x0030b725
1350000,1327,0,1,0x0030b724
1350000,132c,0,1,0x0030b723
1350000,133a,0,1,0x0030b705
1350000,133f,0,1,0x0030b704
1350000,1344,0,1,0x0030b703
1350000,1352,0,1,0x0030b6e5
1350000,135a,0,1,0x0030b6e4
1350000,1362,0,1,0x0030b6e3
1350000,13a2,1,1,0x0030435f
1350000,1322,0,1,0x0030b726
1350000,1327,0,1,0x0030b725
1350000,132c,0,1,0x0030b724
1350000,133a,0,1,0x0030b706
1350000,133f,0,1,0x0030b705
1350000,1344,0,1,0x0030b704
1350000,1352,0,1,0x0030b6e6
1350000,135a,0,1,0x0030b6e5
1350000,1362,0,1,0x0030b6e4
1350000,13a2,1,1,0x00304360
1350000,1322,0,1,0x0030b727
1350000,1327,0,1,0x0030b726
1350000,132c,0,1,0x0030b725
1350000,133a,0,1,0x0030b707
1350000,133f,0,1,0x0030b706
1350000,1344,0,1,0x0030b705
1350000,1352,0,1,0x0030b6e7
1350000,135a,0,1,0x0030b6e6
1350000,1362,0,1,0x0030b6e5
1350000,13a2,1,1,0x00304361
1350000,1322,0,1,0x0030b728
1350000,1327,0,1,0x0030b727
1350000,132c,0,1,0x0030b726
1350000,133a,0,1,0x0030b708
1350000,133f,0,1,0x0030b707
1350000,1344,0,1,0x0030b706
1350000,1352,0,1,0x0030b6e8
1350000,135a,0,1,0x0030b6e7
1350000,1362,0,1,0x0030b6e6
1350000,13a2,1,1,0x00304362
1350000,1322,0,1,0x0030b729
1350000,1327,0,1,0x0030b728
1350000,132c,0,1,0x0030b727
1350000,133a,0,1,0x0030b709
1350000,133f,0,1,0x0030b708
1350000,1344,0,1,0x0030b707
1350000,1352,0,1,0x0030b6e9
1350000,135a,0,1,0x0030b6e8
1350000,1362,0,1,0x0030b6e7
1350000,13a2,1,1,0x00304363
1350000,1322,0,1,0x0030b72a
1350000,1327,0,1,0x0030b729
1350000,132c,0,1,0x0030b728
1350000,133a,0,1,0x0030b70a
1350000,133f,0,1,0x0030b709
1350000,1344,0,1,0x0030b708
1350000,1352,0,1,0x0030b6ea
1350000,135a,0,1,0x0030b6e9
1350000,1362,0,1,0x0030b6e8
1350000,13a2,1,1,0x00304364
1350000,1322,0,1,0x0030b72b
1350000,1327,0,1,0x0030b72a
1350000,132c,0,1,0x0030b729
1350000,133a,0,1,0x0030b70b
1350000,133f,0,1,0x0030b70a
1350000,1344,0,1,0x0030b709
1350000,1352,0,1,0x0030b6eb
1350000,135a,0,1,0x0030b6ea
1350000,1362,0,1,0x0030b6e9
1350000,13a2,1,1,0x00304365
1350000,1322,0,1,0x0030b72c
1350000,1327,0,1,0x0030b72b
1350000,132c,0,1,0x0030b72a
1350000,133a,0,1,0x0030b70c
1350000,133f,0,1,0x0030b70b
1350000,1344,0,1,0x0030b70a
1350000,1352,0,1,0x0030b6ec
1350000,135a,0,1,0x0030b6eb
1350000,1362,0,1,0x0030b6ea
1350000,13a2,1,1,0x00304366
1350000,1322,0,1,0x0030b72d
1350000,1327,0,1,0x0030b72c
1350000,132c,0,1,0x0030b72b
1350000,133a,0,1,0x0030b70d
1350000,133f,0,1,0x0030b70c
1350000,1344,0,1,0x0030b70b
1350000,1352,0,1,0x0030b6ed
1350000,135a,0,1,0x0030b6ec
1350000,1362,0,1,0x0030b6eb
1350000,13a2,1,1,0x00304367
1350000,1322,0,1,0x0030b72e
1350000,1327,0,1,0x0030b72d
1350000,132c,0,1,0x0030b72c
1350000,133a,0,1,0x0030b70e
1350000,133f,0,1,0x0030b70d
1350000,1344,0,1,0x0030b70c
1350000,1352,0,1,0x0030b6ee
1350000,135a,0,1,0x0030b6ed
1350000,1362,0,1,0x0030b6ec
1350000,13a2,1,1,0x00304368
1350000,1322,0,1,0x0030b72f
1350000,1327,0,1,0x0030b72e
1350000,132c,0,1,0x0030b72d
1350000,133a,0,1,0x0030b70f
1350000,133f,0,1,0x0030b70e
1350000,1344,0,1,0x0030b70d
1350000,1352,0,1,0x0030b6ef
1350000,135a,0,1,0x0030b6ee
1350000,1362,0,1,0x0030b6ed
1350000,13a2,1,1,0x00304369
1350000,1322,0,1,0x0030b730
1350000,1327,0,1,0x0030b72f
1350000,132c,0,1,0x0030b72e
1350000,133a,0,1,0x0030b710
1350000,133f,0,1,0x0030b70f
1350000,1344,0,1,0x0030b70e
1350000,1352,0,1,0x0030b6f0
1350000,135a,0,1,0x0030b6ef
1350000,1362,0,1,0x0030b6ee
1350000,13a2,1,1,0x0030436a
1350000,1322,0,1,0x0030b731
1350000,1327,0,1,0x0030b730
1350000,132c,0,1,0x0030b72f
1350000,133a,0,1,0x0030b711
1350000,133f,0,1,0x0030b710
1350000,1344,0,1,0x0030b70f
1350000,1352,0,1,0x0030b6f1
1350000,135a,0,1,0x0030b6f0
1350000,1362,0,1,0x0030b6ef
1350000,13a2,1,1,0x0030436b
1350000,1322,0,1,0x0030b732
1350000,1327,0,1,0x0030b731
1350000,132c,0,1,0x0030b730
1350000,133a,0,1,0x0030b712
1350000,133f,0,1,0x0030b711
1350000,1344,0,1,0x0030b710
1350000,1352,0,1,0x0030b6f2
1350000,135a,0,1,0x0030b6f1
1350000,1362,0,1,0x0030b6f0
1350000,13a2,1,1,0x0030436c
1350000,1322,0,1,0x0030b733
1350000,1327,0,1,0x0030b732
1350000,132c,0,1,0x0030b731
1350000,133a,0,1,0x0030b713
1350000,133f,0,1,0x0030b712
1350000,1344,0,1,0x0030b711
1350000,1352,0,1,0x0030b6f3
1350000,135a,0,1,0x0030b6f2
1350000,1362,0,1,0x0030b6f1
1350000,13a2,1,1,0x0030436d
1350000,1322,0,1,0x0030b734
1350000,1327,0,1,0x0030b733
1350000,132c,0,1,0x0030b732
1350000,133a,0,1,0x0030b714
1350000,133f,0,1,0x0030b713
1350000,1344,0,1,0x0030b712
1350000,1352,0,1,0x0030b6f4
1350000,135a,0,1,0x0030b6f3
1350000,1362,0,1,0x0030b6f2
1350000,13a2,1,1,0x0030436e
1350000,1322,0,1,0x0030b735
1350000,1327,0,1,0x0030b734
1350000,132c,0,1,0x0030b733
1350000,133a,0,1,0x0030b715
1350000,133f,0,1,0x0030b714
1350000,1344,0,1,0x0030b713
1350000,1352,0,1,0x0030b6f5
1350000,135a,0,1,0x0030b6f4
1350000,1362,0,1,0x0030b6f3
1350000,13a2,1,1,0x0030436f
1350000,1322,0,1,0x0030b736
1350000,1327,0,1,0x0030b735
1350000,132c,0,1,0x0030b734
1350000,133a,0,1,0x0030b716
1350000,133f,0,1,0x0030b715
1350000,1344,0,1,0x0030b714
1350000,1352,0,1,0x0030b6f6
1350000,135a,0,1,0x0030b6f5
1350000,1362,0,1,0x0030b6f4
1350000,13a2,1,1,0x00304370
1350000,1322,0,1,0x0030b737
1350000,1327,0,1,0x0030b736
1350000,132c,0,1,0x0030b735
1350000,133a,0,1,0x0030b717
1350000,133f,0,1,0x0030b716
1350000,1344,0,1,0x0030b715
1350000,1352,0,1,0x0030b6f7
1350000,135a,0,1,0x0030b6f6
1350000,1362,0,1,0x0030b6f5
1350000,13a2,1,1,0x00304371
1350000,1322,0,1,0x0030b738
1350000,1327,0,1,0x0030b737
1350000,132c,0,1,0x0030b736
1350000,133a,0,1,0x0030b718
1350000,133f,0,1,0x0030b717
1350000,1344,0,1,0x0030b716
1350000,1352,0,1,0x0030b6f8
1350000,135a,0,1,0x0030b6f7
1350000,1362,0,1,0x0030b6f6
1350000,13a2,1,1,0x00304372
1350000,1322,0,1,0x0030b739
1350000,1327,0,1,0x0030b738
1350000,132c,0,1,0x0030b737
1350000,133a,0,1,0x0030b719
1350000,133f,0,1,0x0030b718
1350000,1344,0,1,0x0030b717
1350000,1352,0,1,0x0030b6f9
1350000,135a,0,1,0x0030b6f8
1350000,1362,0,1,0x0030b6f7
1350000,13a2,1,1,0x00304373
1350000,1322,0,1,0x0030b73a
1350000,1327,0,1,0x0030b739
1350000,132c,0,1,0x0030b738
1350000,133a,0,1,0x0030b71a
1350000,133f,0,1,0x0030b719
1350000,1344,0,1,0x0030b718
1350000,1352,0,1,0x0030b6fa
1350000,135a,0,1,0x0030b6f9
1350000,1362,0,1,0x0030b6f8
1350000,13a2,1,1,0x00304374
1350000,1322,0,1,0x0030b73b
1350000,1327,0,1,0x0030b73a
1350000,132c,0,1,0x0030b739
1350000,133a,0,1,0x0030b71b
1350000,133f,0,1,0x0030b71a
1350000,1344,0,1,0x0030b719
1350000,1352,0,1,0x0030b6fb
1350000,135a,0,1,0x0030b6fa
1350000,1362,0,1,0x0030b6f9
1350000,13a2,1,1,0x00304375
1350000,1322,0,1,0x0030b73c
1350000,1327,0,1,0x0030b73b
1350000,132c,0,1,0x0030b73a
1350000,133a,0,1,0x0030b71c
1350000,133f,0,1,0x0030b71b
1350000,1344,0,1,0x0030b71a
1350000,1352,0,1,0x0030b6fc
1350000,135a,0,1,0x0030b6fb
1350000,1362,0,1,0x0030b6fa
1350000,13a2,1,1,0x00304376
1350000,1322,0,1,0x0030b73d
1350000,1327,0,1,0x0030b73c
1350000,132c,0,1,0x0030b73b
1350000,133a,0,1,0x0030b71d
1350000,133f,0,1,0x0030b71c
1350000,1344,0,1,0x0030b71b
1350000,1352,0,1,0x0030b6fd
1350000,135a,0,1,0x0030b6fc
1350000,1362,0,1,0x0030b6fb
1350000,13a2,1,1,0x00304377
1350000,1322,0,1,0x0030b73e
1350000,1327,0,1,0x0030b73d
1350000,132c,0,1,0x0030b73c
1350000,133a,0,1,0x0030b71e
1350000,133f,0,1,0x0030b71d
1350000,1344,0,1,0x0030b71c
1350000,1352,0,1,0x0030b6fe
1350000,135a,0,1,0x0030b6fd
1350000,1362,0,1,0x0030b6fc
1350000,13a2,1,1,0x00304378
1350000,1322,0,1,0x0030b73f
1350000,1327,0,1,0x0030b73e
1350000,132c,0,1,0x0030b73d
1350000,133a,0,1,0x0030b71f
1350000,133f,0,1,0x0030b71e
1350000,1344,0,1,0x0030b71d
1350000,1352,0,1,0x0030b6ff
1350000,135a,0,1,0x0030b6fe
1350000,1362,0,1,0x0030b6fd
1350000,13a2,1,1,0x00304379
1350000,1322,0,1,0x0030b742
1350000,1327,0,1,0x0030b741
1350000,132c,0,1,0x0030b740
1350000,133a,0,1,0x0030b722
1350000,133f,0,1,0x0030b721
1350000,1344,0,1,0x0030b720
1350000,1352,0,1,0x0030b702
1350000,135a,0,1,0x0030b701
1350000,1362,0,1,0x0030b700
1350000,13a2,1,1,0x0030437a
1350000,1322,0,1,0x0030b743
1350000,1327,0,1,0x0030b742
1350000,132c,0,1,0x0030b741
1350000,133a,0,1,0x0030b723
1350000,133f,0,1,0x0030b722
1350000,1344,0,1,0x0030b721
1350000,1352,0,1,0x0030b703
1350000,135a,0,1,0x0030b702
1350000,1362,0,1,0x0030b701
1350000,13a2,1,1,0x0030437b
1350000,1322,0,1,0x0030b744
1350000,1327,0,1,0x0030b743
1350000,132c,0,1,0x0030b742
1350000,133a,0,1,0x0030b724
1350000,133f,0,1,0x0030b723
1350000,1344,0,1,0x0030b722
1350000,1352,0,1,0x0030b704
1350000,135a,0,1,0x0030b703
1350000,1362,0,1,0x0030b702
1350000,13a2,1,1,0x0030437c
1350000,1322,0,1,0x0030b745
1350000,1327,0,1,0x0030b744
1350000,132c,0,1,0x0030b743
1350000,133a,0,1,0x0030b725
1350000,133f,0,1,0x0030b724
1350000,1344,0,1,0x0030b723
1350000,1352,0,1,0x0030b705
1350000,135a,0,1,0x0030b704
1350000,1362,0,1,0x0030b703
1350000,13a2,1,1,0x0030437d
1350000,1322,0,1,0x0030b746
1350000,1327,0,1,0x0030b745
1350000,132c,0,1,0x0030b744
1350000,133a,0,1,0x0030b726
1350000,133f,0,1,0x0030b725
1350000,1344,0,1,0x0030b724
1350000,1352,0,1,0x0030b706
1350000,135a,0,1,0x0030b705
1350000,1362,0,1,0x0030b704
1350000,13a2,1,1,0x0030437e
1350000,1322,0,1,0x0030b747
1350000,1327,0,1,0x0030b746
1350000,132c,0,1,0x0030b745
1350000,133a,0,1,0x0030b727
1350000,133f,0,1,0x0030b726
1350000,1344,0,1,0x0030b725
1350000,1352,0,1,0x0030b707
1350000,135a,0,1,0x0030b706
1350000,1362,0,1,0x0030b705
1350000,13a2,1,1,0x0030437f
1350000,1322,0,1,0x0030b748
1350000,1327,0,1,0x0030b747
1350000,132c,0,1,0x0030b746
1350000,133a,0,1,0x0030b728
1350000,133f,0,1,0x0030b727
1350000,1344,0,1,0x0030b726
1350000,1352,0,1,0x0030b708
1350000,135a,0,1,0x0030b707
1350000,1362,0,1,0x0030b706
1350000,13a2,1,1,0x00304380
1350000,1322,0,1,0x0030b749
1350000,1327,0,1,0x0030b748
1350000,132c,0,1,0x0030b747
1350000,133a,0,1,0x0030b729
1350000,133f,0,1,0x0030b728
1350000,1344,0,1,0x0030b727
1350000,1352,0,1,0x0030b709
1350000,135a,0,1,0x0030b708
1350000,1362,0,1,0x0030b707
1350000,13a2,1,1,0x00304381
1350000,1322,0,1,0x0030b74a
1350000,1327,0,1,0x0030b749
1350000,132c,0,1,0x0030b748
1350000,133a,0,1,0x0030b72a
1350000,133f,0,1,0x0030b729
1350000,1344,0,1,0x0030b728
1350000,1352,0,1,0x0030b70a
1350000,135a,0,1,0x0030b709
1350000,1362,0,1,0x0030b708
1350000,13a2,1,1,0x00304382
1350000,1322,0,1,0x0030b74b
1350000,1327,0,1,0x0030b74a
1350000,132c,0,1,0x0030b749
1350000,133a,0,1,0x0030b72b
1350000,133f,0,1,0x0030b72a
1350000,1344,0,1,0x0030b729
1350000,1352,0,1,0x0030b70b
1350000,135a,0,1,0x0030b70a
1350000,1362,0,1,0x0030b709
1350000,13a2,1,1,0x00304383
1350000,1322,0,1,0x0030b74c
1350000,1327,0,1,0x0030b74b
1350000,132c,0,1,0x0030b74a
1350000,133a,0,1,0x0030b72c
1350000,133f,0,1,0x0030b72b
1350000,1344,0,1,0x0030b72a
1350000,1352,0,1,0x0030b70c
1350000,135a,0,1,0x0030b70b
1350000,1362,0,1,0x0030b70a
1350000,13a2,1,1,0x00304384
1350000,1322,0,1,0x0030b74d
1350000,1327,0,1,0x0030b74c
1350000,132c,0,1,0x0030b74b
1350000,133a,0,1,0x0030b72d
1350000,133f,0,1,0x0030b72c
1350000,1344,0,1,0x0030b72b
1350000,1352,0,1,0x0030b70d
1350000,135a,0,1,0x0030b70c
1350000,1362,0,1,0x0030b70b
1350000,13a2,1,1,0x00304385
1350000,1322,0,1,0x0030b74e
1350000,1327,0,1,0x0030b74d
1350000,132c,0,1,0x0030b74c
1350000,133a,0,1,0x0030b72e
1350000,133f,0,1,0x0030b72d
1350000,1344,0,1,0x0030b72c
1350000,1352,0,1,0x0030b70e
1350000,135a,0,1,0x0030b70d
1350000,1362,0,1,0x0030b70c
1350000,13a2,1,1,0x00304386
1350000,1322,0,1,0x0030b74f
1350000,1327,0,1,0x0030b74e
1350000,132c,0,1,0x0030b74d
1350000,133a,0,1,0x0030b72f
1350000,133f,0,1,0x0030b72e
1350000,1344,0,1,0x0030b72d
1350000,1352,0,1,0x0030b70f
1350000,135a,0,1,0x0030b70e
1350000,1362,0,1,0x0030b70d
1350000,13a2,1,1,0x00304387
1350000,1322,0,1,0x0030b750
1350000,1327,0,1,0x0030b74f
1350000,132c,0,1,0x0030b74e
1350000,133a,0,1,0x0030b730
1350000,133f,0,1,0x0030b72f
1350000,1344,0,1,0x0030b72e
1350000,1352,0,1,0x0030b710
1350000,135a,0,1,0x0030b70f
1350000,1362,0,1,0x0030b70e
1350000,13a2,1,1,0x00304388
1350000,1322,0,1,0x0030b751
1350000,1327,0,1,0x0030b750
1350000,132c,0,1,0x0030b74f
1350000,133a,0,1,0x0030b731
1350000,133f,0,1,0x0030b730
1350000,1344,0,1,0x0030b72f
1350000,1352,0,1,0x0030b711
1350000,135a,0,1,0x0030b710
1350000,1362,0,1,0x0030b70f
1350000,13a2,1,1,0x00304389
1350000,1322,0,1,0x0030b752
1350000,1327,0,1,0x0030b751
1350000,132c,0,1,0x0030b750
1350000,133a,0,1,0x0030b732
1350000,133f,0,1,0x0030b731
1350000,1344,0,1,0x0030b730
1350000,1352,0,1,0x0030b712
1350000,135a,0,1,0x0030b711
1350000,1362,0,1,0x0030b710
1350000,13a2,1,1,0x0030438a
1350000,1322,0,1,0x0030b753
1350000,1327,0,1,0x0030b752
